image_file,captions
../val/VizWiz_val_00004851.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004851.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004851.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004851.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004851.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004852.jpg,Picture of some type of led or computer screen
../val/VizWiz_val_00004852.jpg,Picture of some type of led or computer screen
../val/VizWiz_val_00004852.jpg,Picture of some type of led or computer screen
../val/VizWiz_val_00004852.jpg,Picture of some type of led or computer screen
../val/VizWiz_val_00004852.jpg,Picture of some type of led or computer screen
../val/VizWiz_val_00004853.jpg,A bottle of Holiday Tradition winter candy apple body lotion
../val/VizWiz_val_00004853.jpg,A bottle of Holiday Tradition winter candy apple body lotion
../val/VizWiz_val_00004853.jpg,A bottle of Holiday Tradition winter candy apple body lotion
../val/VizWiz_val_00004853.jpg,A bottle of Holiday Tradition winter candy apple body lotion
../val/VizWiz_val_00004853.jpg,A bottle of Holiday Tradition winter candy apple body lotion
../val/VizWiz_val_00004854.jpg,A hand holding a can of cut green beans
../val/VizWiz_val_00004854.jpg,A hand holding a can of cut green beans
../val/VizWiz_val_00004854.jpg,A hand holding a can of cut green beans
../val/VizWiz_val_00004854.jpg,A hand holding a can of cut green beans
../val/VizWiz_val_00004854.jpg,A hand holding a can of cut green beans
../val/VizWiz_val_00004855.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004855.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004855.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004855.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004855.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004856.jpg,A playground set that is next to a tree
../val/VizWiz_val_00004856.jpg,A playground set that is next to a tree
../val/VizWiz_val_00004856.jpg,A playground set that is next to a tree
../val/VizWiz_val_00004856.jpg,A playground set that is next to a tree
../val/VizWiz_val_00004856.jpg,A playground set that is next to a tree
../val/VizWiz_val_00004857.jpg,a small aluminum can of Campbells brand tomato juice from concentrate
../val/VizWiz_val_00004857.jpg,a small aluminum can of Campbells brand tomato juice from concentrate
../val/VizWiz_val_00004857.jpg,a small aluminum can of Campbells brand tomato juice from concentrate
../val/VizWiz_val_00004857.jpg,a small aluminum can of Campbells brand tomato juice from concentrate
../val/VizWiz_val_00004857.jpg,a small aluminum can of Campbells brand tomato juice from concentrate
../val/VizWiz_val_00004858.jpg,An Orange carton of sauce  with a picture of two fried chicken legs being covered in a pale colored sauce
../val/VizWiz_val_00004858.jpg,An Orange carton of sauce  with a picture of two fried chicken legs being covered in a pale colored sauce
../val/VizWiz_val_00004858.jpg,An Orange carton of sauce  with a picture of two fried chicken legs being covered in a pale colored sauce
../val/VizWiz_val_00004858.jpg,An Orange carton of sauce  with a picture of two fried chicken legs being covered in a pale colored sauce
../val/VizWiz_val_00004858.jpg,An Orange carton of sauce  with a picture of two fried chicken legs being covered in a pale colored sauce
../val/VizWiz_val_00004859.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004859.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004859.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004859.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004859.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004860.jpg,This looks like a pencil that says I love NY
../val/VizWiz_val_00004860.jpg,This looks like a pencil that says I love NY
../val/VizWiz_val_00004860.jpg,This looks like a pencil that says I love NY
../val/VizWiz_val_00004860.jpg,This looks like a pencil that says I love NY
../val/VizWiz_val_00004860.jpg,This looks like a pencil that says I love NY
../val/VizWiz_val_00004861.jpg,A painting of a colorful bouquet of flowers is framed on the wall
../val/VizWiz_val_00004861.jpg,A painting of a colorful bouquet of flowers is framed on the wall
../val/VizWiz_val_00004861.jpg,A painting of a colorful bouquet of flowers is framed on the wall
../val/VizWiz_val_00004861.jpg,A painting of a colorful bouquet of flowers is framed on the wall
../val/VizWiz_val_00004861.jpg,A painting of a colorful bouquet of flowers is framed on the wall
../val/VizWiz_val_00004862.jpg,a sauce which is used for preparing dishes in a bottle
../val/VizWiz_val_00004862.jpg,a sauce which is used for preparing dishes in a bottle
../val/VizWiz_val_00004862.jpg,a sauce which is used for preparing dishes in a bottle
../val/VizWiz_val_00004862.jpg,a sauce which is used for preparing dishes in a bottle
../val/VizWiz_val_00004862.jpg,a sauce which is used for preparing dishes in a bottle
../val/VizWiz_val_00004863.jpg,Here is a picture of a mouse with a red ball
../val/VizWiz_val_00004863.jpg,Here is a picture of a mouse with a red ball
../val/VizWiz_val_00004863.jpg,Here is a picture of a mouse with a red ball
../val/VizWiz_val_00004863.jpg,Here is a picture of a mouse with a red ball
../val/VizWiz_val_00004863.jpg,Here is a picture of a mouse with a red ball
../val/VizWiz_val_00004864.jpg,the back of a can of food showing nutritional information
../val/VizWiz_val_00004864.jpg,the back of a can of food showing nutritional information
../val/VizWiz_val_00004864.jpg,the back of a can of food showing nutritional information
../val/VizWiz_val_00004864.jpg,the back of a can of food showing nutritional information
../val/VizWiz_val_00004864.jpg,the back of a can of food showing nutritional information
../val/VizWiz_val_00004865.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004865.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004865.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004865.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004865.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004866.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004866.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004866.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004866.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004866.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004867.jpg,A close up of what appears to be heavy fabric with a bird wing drawn on it
../val/VizWiz_val_00004867.jpg,A close up of what appears to be heavy fabric with a bird wing drawn on it
../val/VizWiz_val_00004867.jpg,A close up of what appears to be heavy fabric with a bird wing drawn on it
../val/VizWiz_val_00004867.jpg,A close up of what appears to be heavy fabric with a bird wing drawn on it
../val/VizWiz_val_00004867.jpg,A close up of what appears to be heavy fabric with a bird wing drawn on it
../val/VizWiz_val_00004868.jpg,a bottle on international delight coffee creamer on a wooden table
../val/VizWiz_val_00004868.jpg,a bottle on international delight coffee creamer on a wooden table
../val/VizWiz_val_00004868.jpg,a bottle on international delight coffee creamer on a wooden table
../val/VizWiz_val_00004868.jpg,a bottle on international delight coffee creamer on a wooden table
../val/VizWiz_val_00004868.jpg,a bottle on international delight coffee creamer on a wooden table
../val/VizWiz_val_00004869.jpg,A packaged boxed dinner sitting on top of a surface counter that is slightly opened and getting ready to be prepared
../val/VizWiz_val_00004869.jpg,A packaged boxed dinner sitting on top of a surface counter that is slightly opened and getting ready to be prepared
../val/VizWiz_val_00004869.jpg,A packaged boxed dinner sitting on top of a surface counter that is slightly opened and getting ready to be prepared
../val/VizWiz_val_00004869.jpg,A packaged boxed dinner sitting on top of a surface counter that is slightly opened and getting ready to be prepared
../val/VizWiz_val_00004869.jpg,A packaged boxed dinner sitting on top of a surface counter that is slightly opened and getting ready to be prepared
../val/VizWiz_val_00004870.jpg,A can of Chef Boyardees spaghetti and meatballs meal
../val/VizWiz_val_00004870.jpg,A can of Chef Boyardees spaghetti and meatballs meal
../val/VizWiz_val_00004870.jpg,A can of Chef Boyardees spaghetti and meatballs meal
../val/VizWiz_val_00004870.jpg,A can of Chef Boyardees spaghetti and meatballs meal
../val/VizWiz_val_00004870.jpg,A can of Chef Boyardees spaghetti and meatballs meal
../val/VizWiz_val_00004871.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004871.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004871.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004871.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004871.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004872.jpg,A can of Progresso beef roast soup is laying on a black marble counter
../val/VizWiz_val_00004872.jpg,A can of Progresso beef roast soup is laying on a black marble counter
../val/VizWiz_val_00004872.jpg,A can of Progresso beef roast soup is laying on a black marble counter
../val/VizWiz_val_00004872.jpg,A can of Progresso beef roast soup is laying on a black marble counter
../val/VizWiz_val_00004872.jpg,A can of Progresso beef roast soup is laying on a black marble counter
../val/VizWiz_val_00004873.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004873.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004873.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004873.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004873.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00004874.jpg,I see a chair with a person sitting on a couch
../val/VizWiz_val_00004874.jpg,I see a chair with a person sitting on a couch
../val/VizWiz_val_00004874.jpg,I see a chair with a person sitting on a couch
../val/VizWiz_val_00004874.jpg,I see a chair with a person sitting on a couch
../val/VizWiz_val_00004874.jpg,I see a chair with a person sitting on a couch
../val/VizWiz_val_00004875.jpg,The hallway of a house that leads to another room
../val/VizWiz_val_00004875.jpg,The hallway of a house that leads to another room
../val/VizWiz_val_00004875.jpg,The hallway of a house that leads to another room
../val/VizWiz_val_00004875.jpg,The hallway of a house that leads to another room
../val/VizWiz_val_00004875.jpg,The hallway of a house that leads to another room
../val/VizWiz_val_00004876.jpg,A thermostat has two arrows and a temperature reading above them
../val/VizWiz_val_00004876.jpg,A thermostat has two arrows and a temperature reading above them
../val/VizWiz_val_00004876.jpg,A thermostat has two arrows and a temperature reading above them
../val/VizWiz_val_00004876.jpg,A thermostat has two arrows and a temperature reading above them
../val/VizWiz_val_00004876.jpg,A thermostat has two arrows and a temperature reading above them
../val/VizWiz_val_00004877.jpg,A thermostat with the temperature set to seventy five degrees
../val/VizWiz_val_00004877.jpg,A thermostat with the temperature set to seventy five degrees
../val/VizWiz_val_00004877.jpg,A thermostat with the temperature set to seventy five degrees
../val/VizWiz_val_00004877.jpg,A thermostat with the temperature set to seventy five degrees
../val/VizWiz_val_00004877.jpg,A thermostat with the temperature set to seventy five degrees
../val/VizWiz_val_00004878.jpg,A bag of organic dandelion is in a gray bag
../val/VizWiz_val_00004878.jpg,A bag of organic dandelion is in a gray bag
../val/VizWiz_val_00004878.jpg,A bag of organic dandelion is in a gray bag
../val/VizWiz_val_00004878.jpg,A bag of organic dandelion is in a gray bag
