index,image_file,captions
15751,../val/VizWiz_val_00003150.jpg,a blue and white strip labeled max on one side
15752,../val/VizWiz_val_00003150.jpg,a test strip of some sort that is blue on one end and says max on the other
15753,../val/VizWiz_val_00003150.jpg,a label was taken of an unknown box
15754,../val/VizWiz_val_00003150.jpg,a max strip on a counter with a white background
15755,../val/VizWiz_val_00003151.jpg,a blue and white flower design on top of a plastic sheet
15756,../val/VizWiz_val_00003151.jpg,an illustration of a blue rose is lit up by flashback
15759,../val/VizWiz_val_00003151.jpg,a picture of light blue rose on a blue background
15760,../val/VizWiz_val_00003152.jpg,a blurry image of a bottle of equate medicine
15761,../val/VizWiz_val_00003152.jpg,a bottle of equate medicine sits on a couch
15762,../val/VizWiz_val_00003152.jpg,a bottle of medicine is right on the carpet
15763,../val/VizWiz_val_00003152.jpg,a white bottle has blue and white writing on it
15764,../val/VizWiz_val_00003152.jpg,a bottle of advil or some type of medicine
15765,../val/VizWiz_val_00003153.jpg,single keurig serving of tullys coffee italian roast extra bold flavor
15766,../val/VizWiz_val_00003153.jpg,a small k cup pod for italian roast coffee
15767,../val/VizWiz_val_00003153.jpg,a plastic covered package of meat on a brown table
15768,../val/VizWiz_val_00003153.jpg,tullys coffee k cup pod for use in keurig
15769,../val/VizWiz_val_00003153.jpg,a small instant coffee container with italian roast in it
15771,../val/VizWiz_val_00003154.jpg,two articles of folded clothing one with bright pink and the other a darker pink
15772,../val/VizWiz_val_00003154.jpg,a pink shirt and a red shirt that are next to each other
15773,../val/VizWiz_val_00003154.jpg,a hot pink camisole on the left and a red piece of fabric on the right
15774,../val/VizWiz_val_00003154.jpg,a pink and red garment hanging against a cushioned seat
15775,../val/VizWiz_val_00003155.jpg,imagine how you would describe this image on the phone to a friend
15777,../val/VizWiz_val_00003155.jpg,an ad for some kind of food that is orange and has a green cut lime beside it with some sort of white crumble over the top
15778,../val/VizWiz_val_00003155.jpg,some sort of frozen dinner that is unpackaged
15779,../val/VizWiz_val_00003155.jpg,a box of food with a picture of chicken on it
15780,../val/VizWiz_val_00003156.jpg,a half full bottle of ketchup being held in someone is hand
15781,../val/VizWiz_val_00003156.jpg,half empty bottle of heinz ketchup held in hand
15782,../val/VizWiz_val_00003156.jpg,the back of ketchup bottle the bottle is clear plastic with a white label and appears to be about half full
15783,../val/VizWiz_val_00003156.jpg,the back label of a bottle of heinz brand ketchup
15784,../val/VizWiz_val_00003156.jpg,a half empty bottle of ketchup held by a white hand in a living room area
15785,../val/VizWiz_val_00003157.jpg,a messy room with shoes and the bookshelf next to it
15786,../val/VizWiz_val_00003157.jpg,appears to  be a picture of a cluttered room
15787,../val/VizWiz_val_00003157.jpg,a bunch of compact discs sitting on a shelf with a white printer
15788,../val/VizWiz_val_00003157.jpg,a top of a table that has cds laying on the table
15789,../val/VizWiz_val_00003157.jpg,part of a crt computer monitor and the desk it rests on
15790,../val/VizWiz_val_00003158.jpg,a container of bcr brand chicken dog food
15791,../val/VizWiz_val_00003158.jpg,a container of pure chicken meat on a counter
15792,../val/VizWiz_val_00003158.jpg,a container of bcr pure chicken for dogs
15793,../val/VizWiz_val_00003158.jpg,top of a plastic container of bgr brand pure chicken
15794,../val/VizWiz_val_00003158.jpg,a container box  bottle that contains liquid  goods
15795,../val/VizWiz_val_00003159.jpg,a black can labelled with coca cola zero and nutrition facts
15796,../val/VizWiz_val_00003159.jpg,a black color coca cola zero drink placed on a green surface
15797,../val/VizWiz_val_00003159.jpg,a black can of coca cola zero with nutritional facts on it
15798,../val/VizWiz_val_00003159.jpg,an unopened can of zero calorie coke sitting on a coaster
15799,../val/VizWiz_val_00003159.jpg,an unopened  can of coca cola sitting on a coaster
15800,../val/VizWiz_val_00003160.jpg,a person holding a bottle of some type of lotion
15801,../val/VizWiz_val_00003160.jpg,a small bottle of  white hand lotion with a flip cap
15802,../val/VizWiz_val_00003160.jpg,a bottle of lotion that is being held up by someone is hands
15803,../val/VizWiz_val_00003160.jpg,the small bottle of hand lotion is being held by an unknown person
15804,../val/VizWiz_val_00003160.jpg,a badly manufactured bottle of a cosmetic product as the cap is on the wrong end forcing the user to hold the bottle upside down to use
15805,../val/VizWiz_val_00003161.jpg,great value oat rice package with salt and pepper
15806,../val/VizWiz_val_00003161.jpg,a tin can of great value breaded chicken and rice soup
15807,../val/VizWiz_val_00003161.jpg,a can of great value chicken and rice condensed soup lies on its side on a kitchen counter
15808,../val/VizWiz_val_00003161.jpg,a can of great value family size condensed chicken soup with rice and carrots
15809,../val/VizWiz_val_00003161.jpg,a can of chicken and rice soup with a white label and blue writing
15810,../val/VizWiz_val_00003162.jpg,a package of beef is pictured with a course brush
15811,../val/VizWiz_val_00003162.jpg,i dirty hair brush on a counter with a package of mince beef
15812,../val/VizWiz_val_00003162.jpg,an unopened pack of australian beef made by heart smart and a messy brush lying beside it
15813,../val/VizWiz_val_00003162.jpg,a695 container of ground beef  sits on a counter near a red and black hairbrush
15814,../val/VizWiz_val_00003162.jpg,a package of beef is near a used brush
15815,../val/VizWiz_val_00003163.jpg,beautiful view from behind the walls hidden under dark mist
15816,../val/VizWiz_val_00003163.jpg,a golden colored dog standing on a laminate floor in a hallway
15817,../val/VizWiz_val_00003163.jpg,a yellow lab dog wearing a chain collar
15818,../val/VizWiz_val_00003163.jpg,a golden haired dog with short to medium length hair standing on a tiled floor
15819,../val/VizWiz_val_00003163.jpg,side view of large light brown dog wearing chain collar
15820,../val/VizWiz_val_00003164.jpg,a blank ninety minute blank tape on a gray surface
15821,../val/VizWiz_val_00003164.jpg,a bright red vhs tape with a blue label with text 06
15822,../val/VizWiz_val_00003164.jpg,a red cassette tape with a blue and white striped label is laying on a gray surface
15823,../val/VizWiz_val_00003164.jpg,a cassette tape that is orange and blue with numbers on it
15824,../val/VizWiz_val_00003164.jpg,a red plastic audio tape cartridge could hold ninety minutes of recording
15825,../val/VizWiz_val_00003165.jpg,an long tall scarf is posed in front of the wearer showing off its brilliant gems
15826,../val/VizWiz_val_00003165.jpg,seated person holding a small multi colored beaded handbag
15827,../val/VizWiz_val_00003165.jpg,fabric containing colorful decorative beads that has a type of loop for holding
15828,../val/VizWiz_val_00003165.jpg,a hand holding a dark scarf with various colored linings
15829,../val/VizWiz_val_00003165.jpg,black fabric scarf with strings of blue pink and yellow fabric woven through it
15830,../val/VizWiz_val_00003166.jpg,small plastic bottle that is 3 quarters full of body lotion
15831,../val/VizWiz_val_00003166.jpg,a person is holding up a small bottle of lotion
15832,../val/VizWiz_val_00003166.jpg,a clear bottle with white body lotion in it the bottle is over half full
15833,../val/VizWiz_val_00003166.jpg,a hand holds a small bottle of body lotion
15834,../val/VizWiz_val_00003166.jpg,a bottle of medicine hold by a human hand shown in the image
15835,../val/VizWiz_val_00003167.jpg,a coffee bag of one pound of creme brulee by the coffee am
15836,../val/VizWiz_val_00003167.jpg,a one pound package of coffeeam brand creme brulee roast coffee
15837,../val/VizWiz_val_00003167.jpg,an electronic screen device inside a cover or case
15838,../val/VizWiz_val_00003167.jpg,a silver bag of coffee with a tag that says creme brulee
15839,../val/VizWiz_val_00003167.jpg,package of coffee am brand coffee beans creme brulee flavor
15840,../val/VizWiz_val_00003168.jpg,a grey piece of fabric with white text on it
15844,../val/VizWiz_val_00003168.jpg,white words on a grayish background probably a shirt with writing on it
15845,../val/VizWiz_val_00003169.jpg,the back of a purple bag of organic mulberries
15846,../val/VizWiz_val_00003169.jpg,a purple plastic package of organic mulberries is shown in a store setting
15847,../val/VizWiz_val_00003169.jpg,ingredient list for organic mulberries which are in a purple bag
15848,../val/VizWiz_val_00003169.jpg,a purple bag of organic berries with nutrition information
15849,../val/VizWiz_val_00003169.jpg,multiple bags of food each one a different color and the one in the foreground purple and labeled organic mulberries
15850,../val/VizWiz_val_00003170.jpg,a pink camo patterned shoe on the wood floor
15852,../val/VizWiz_val_00003170.jpg,a wonderful view of the fog windows in the room is very thick
15853,../val/VizWiz_val_00003170.jpg,a pink and white camouflage shoe on a wooden surface
15854,../val/VizWiz_val_00003170.jpg,part of a shoe with pink camouflage pattern
15855,../val/VizWiz_val_00003171.jpg,a plain white blank space that is perhaps a wall
15857,../val/VizWiz_val_00003171.jpg,a white space that resembles a countertop or desk
15860,../val/VizWiz_val_00003172.jpg,view of back box of timothys world coffee
15861,../val/VizWiz_val_00003172.jpg,a close up of the back of a box of k cups
15862,../val/VizWiz_val_00003172.jpg,package of keurigs from timothys world coffee the package is blue and it shows the website and story
15863,../val/VizWiz_val_00003172.jpg,a cardboard box of individual keurig coffee cups
15864,../val/VizWiz_val_00003172.jpg,box of keurig k cups with coffee description side up
15865,../val/VizWiz_val_00003173.jpg,a very young and very tiny kitten asleep on a pillow
15866,../val/VizWiz_val_00003173.jpg,a picture of a grey and white kitten laying on its back sleeping
15867,../val/VizWiz_val_00003173.jpg,a black color cat is sleeping on the couch
15868,../val/VizWiz_val_00003173.jpg,a grey cat is sleeping on a blanket
15869,../val/VizWiz_val_00003173.jpg,a gray cat is sleeping on a red surface and near a beige fabric
15870,../val/VizWiz_val_00003174.jpg,a bottle of diet dr pepper sits on a stove top
15871,../val/VizWiz_val_00003174.jpg,an unopened large bottle of no calorie dr pepper soda pop
15872,../val/VizWiz_val_00003174.jpg,a large bottle of diet dr pepper sitting sideways on a stove top
15873,../val/VizWiz_val_00003174.jpg,a 2 liter diet dr pepper bottle is face up on a stove
15874,../val/VizWiz_val_00003174.jpg,two liter bottle of diet dr pepper on a white stove top
15875,../val/VizWiz_val_00003175.jpg,the sunkist bottle is next to a computer keyboard
15876,../val/VizWiz_val_00003175.jpg,consists of the image of the label of an energetic drink near a computer keyboard
15877,../val/VizWiz_val_00003175.jpg,an empty transparent plastic bottle with an orange label of sunkist
15878,../val/VizWiz_val_00003175.jpg,close up of an empty orange flavored soda bottle with an orange label and a blue cap in front of a white keyboard
15879,../val/VizWiz_val_00003175.jpg,empty bottle of orange soda in front of a computer keyboard and a monitor
15880,../val/VizWiz_val_00003176.jpg,the back of a card that says rickey henderson on it
15881,../val/VizWiz_val_00003176.jpg,a card with images and text describing rickey henderson setting the all time stolen base mark
15882,../val/VizWiz_val_00003176.jpg,the back of a baseball card for a major league player
15884,../val/VizWiz_val_00003176.jpg,a yellow colored background with a black text written on it
15885,../val/VizWiz_val_00003177.jpg,the back of a red container with words and instructions on it
15887,../val/VizWiz_val_00003177.jpg,warning area on an orange bottle of clothing detergent
15888,../val/VizWiz_val_00003177.jpg,a red and blue package with instructions on how to use it
15889,../val/VizWiz_val_00003177.jpg,a red soft package shows some warning text
